text,label
"자사주라니.. 삼성 생각이 너무 아쉽네요

10조로 비트코인을 샀으면
아마 삼성 주식 10만원 하고 있을겁니다..

괜히 마이크로 소프트도 살려고 하는게 아닙니다..

마이크로소프트의 계획처럼

전자회사+코인을 했으면 엄청 났을텐데..

테슬라 
마이크로스트레티지

주가 움직이는거보세요..

전세계 투자자들이 몰려왔을겁니다... 너무 아쉽네요 .. 삼성이 굉장히 시야가 갇혀 있다 생각이 듭니다...",0
자 드가자,2
오 ㅋㅋ 칠만전자,1
애플 사라니까여,1
2시반에서 3시가 고비임 마무리 65찍고 끝내자,1
네이놈,1
6만까지만 와라 다신 안올게 내가,1
"그러기엔 다른반도체 주식은 잘만가니깐 머리가 띵하지? 

그냥 장투하라고 징징거리지말고 다들 ㅋㅋ",0
근데 진짜 팔아?  흠 없는 돈이라 생각하고 검은머리파뿌리 레스고,1
추매추매,0
오랜만에 삼전 쪼금만 사기,1
무조건 주서담어라,1
그냥 시원하게 4만원으로 가시죠,1
7-9천원 더떨어진다.,1
정찰병파견,1
누구나 그렇게 생각할듯,1
죽자,1
4만이네 오늘,1
하이닉스좀 본받자 ㅠㅠ,1
"사자
사자",1
물타서 56인데 제발 61까지 가보자,2
"예전에 사서 오르든 내리든 계속 갖고 있는 주린이입니다
학생이라 주식 지식이 아예 없어서 여쭤봅니다..
평단 68, 60주 정도 가지고 있습니다 

지금 -22퍼인데 국장개장하자마자 팔아서 더 떨어진 가격에 다시 사는것도 손해에 해당하나요...?
바보같은 질문 죄송합니다ㅠㅠ",1
"오늘도 개미샀네
내일 더 떨어지겠네
46천원  가겠네  이번주에",2
"진짜. 미장으로 오라는 애. 이해한다

근대 미장만 하는 애가 금투세 

증시랑 상관없다 하는 애

왜 이리 조로남불 이랑 똑 같냐 

자기꺼는 겁나 아까워 하면서 타인꺼는 ㅋㅋ 그러니 종부세 미리 알고 종부세 폭탄 맞겠다 언능 처리 하자 했던 아파트 넘겨버리는 종부세 이전에 ㅋ
그리고 부자 어쩌구 저쩌구 종부세 찬성

사모펀드 57억 ㅋㅋ 금투세 찬성

뭐 아직도 57억 체결 되있는지는 모르지만 ㅋㅋ",0
10만전자 가즈아~~,2
10만도 간다아이가,2
주가는 신경 안쓰나요...?,1
"걍 놀리려고 그러는줄 알았는데
진짜 3만이네 ㅋㅋ",1
속도가  많이느려져서  짜증나내용~~~,1
오늘 왜 폭등이에요?,2
인도네시아 ㄱㅅ,1
"실적발표..... 과연 지금이 선반영된건지 아닌지..
 버거형들 제발 와줘",1
사망전자 가자,1
삼성입니다,1
ㅋㅋㅋㅋ다들 물리신듯,1
10만 간다던 젓문가들 디지게 패고싶다!,2
을씨년스럽네요,1
양nom->양형님 신분상승,2
삼전 추매! 대주주되겠네,0
"개인이 팔아야 외인이 들어 오지 ㅋㅋ

내일도 외인 들어오면 음 괜찮을 듯 

그래야 7만 이라도 간다 장 막판에

외인 던지거나 내일 던지면 뭐 답 나오지",2
어휴 욕나와..,1
"얼마 안되는 금액이니 ㅋㅋㅋ   59층까지 기다려봅니다 ㅋㅋ 
안오르고 다시 떨어지면뭐..   상폐 될일은 없으니 또 기다리죠 뭐 ㅋㅋㅋㅋㅋ",2
"갈때도 없거든 ㅋㅋ 비트코인은 불안하지
미장?? 딥시크, 금리동결, 무역관세때문에 암울모드지",1
"금투세가 폐지 쪽으로 결정되는거 같은데
삼전주가가 하락하는 이유는 뭔가요?
금투세가 삼전하락의 
원인이라는 글을 많이 본거 같은데??",0
이쯤되면 재용이가 직접 나와서 도개자 박아라,1
삼성이나 애플이나 새폰 런칭하면 꼴아박누ㅋㅋㅋ,1
오늘 종가는 10프로 떡상,2
젠장 엄청 기대했는데 또 물 탑니다ㅠ,0
"곧 폭등하겟군. 다 정리하네요? ㅋㅋ

좋은 징조",2
"자꾸만 사게되네요.
이럼 안되는데 ㅠㅠ",1
외인들 그렇게 팔고 더 팔게 있니 ?…,0
아 삼전 또 왜 유출됐는데 피해액이 장난아닌데ㅠㅠ왜그래대체ㅠ,1
이부진 넘한거 아니냐,1
5프로 오르는게 그렇게 힘든가?,1
야옹 나는 둥둥한 고냥이다옹,1
재용이형 살려저ㅓ요ㅣㅣㅣ,0
내려올거면 시원하게 4만원으로 오자 물타고 싶어!!,1
살려줘,0
"엘베를
보네

오늘
찬양하는기사도
있네요",2
그래가는거야,1
그럼 그렇지... 뭔 기대를 해...,1
8만갈듯 ㅋ,2
5만원에 아가뤼 쫙,0
드디어 평단 뚫었네.. 하..,1
54000왔으니 다시2개월 횡보하겠네,1
떨어지면 사는거지~!!,1
돈 존내 마나,1
썩열이 뽑은 몟되지 수준들~                 쿠데타로 재미본 것들~,1
콜,1
"외인 포지션만 좀 아쉽네유

6만 돌파도 볼수 있겠는디..

ㄷㄷㄷㄷㄷㄷㄷ 갑시다",2
얼음 !!!!!!!!!!! 제말을 믿으셔야 합니다 !!!!!!!,1
님들 이거 마지막 탈출구임 내년에 트럼프 취임하면 또 떨어진다,0
모르죠ㅠㅠ,1
이런주식이 어떻게올라 ㅋㅋㅋㅋㅋ,2
낼5.5가나,1
어제 물 안타길 잘했네..,1
59까지갈끼ㅡ?,1
허허,1
ㅎㅎㅎㅎㅎㅎㄹㄹ짜증난다,1
아 망했다..HBM,0
버거형 믿어!!!,1
하하하하하,1
너무 오래 기다렸다!,1
"월욜에 오께!~~~
마니 올라 있거랑 ㅎㅎ",2
"제발 오늘이 바닥이길..
지하실 뚫지 말자..
tsmc 미국정부에서 자체 조사 들어간다던데, 제제 받길 간절히 바래본다",0
줍줍 대기중,0
시초가에 올려버리면 뭐 어쩌라는거고 장때는 오르지도 않고 악순환이네,1
대장주 폼 미쳤다…..,2
"축하드려요 
6만전자 
전량 팔고 나와습니다",0
"매달 30주씩 구매중~~
올해 1000주가 목표입니다
내 자신에게 칭찬해 ㅎ
삼성아~~ 토닥토닥🙈🙈",1
좀더 떨어지면 좀더 사야죠..연말 바라보면서...,1
....,1
"평단 오만오천원인데 팔아야되노?
하아…………..
내가 이럴라고 니를 중삼때부터 갖고있었던게아닌데
우선주는 심지어 마이너스네 푸하학
그래도? 한창 올랐을때 이백만원어치 팔아서 다행이다
완전 럭키비키자나",1
"삼만전자 가즈아 ~~
돈 벌 수 있는 미장 두고 
국장을 왜 함 ? 
이해가 안됨 ㄹㅇㅋㅋ",2
.,1
기다려 다시 올라간다,2
오늘은 삼중이 내일은 삼전이가 가자~!,2
슈카형 컨텐츠 하나 또 뽑을거리 생겻네,1
"아 ㄹㅇ로ㅋㅋㅋㅋㅌㅌㅋㅋㅋ
안들어가던 밥도 술술넘어가네",1
요즘 쳐돌았네 내리기만하네,1
일단 나부터ㅋㅋㅋ,1
4만 전자가면 사려고 입벌리고있는 사람 많을듯,0
"오~오오오오오 최! 강! 삼! 성!
오~오오오오오 최! 강! 삼! 성!
오~오오오오오 최! 강! 삼! 성!
오~오오오오오 최! 강! 삼! 성!

최강삼성 승리하리라~
오오오 오오오오오오
최강삼성 승리하리라~
오오오 오오오오오오 X2",2
흠,1
"600만주파네ㄷㄷㄷ
근데 2%밖에 안떨어진건

국장 개미들이 다 받아주고있는거!!????",1
너라도 올라라,2
이제 그래 가자,2
분할매도 걸어둔게 안 팔렸네요 다행인가?,0
떨어지면 사고싶은데..,1
"워렌버핏이 말했습니다.
 “시장은 단기적으로는 투표기계이지만, 장기적으로는 체중계다.” 
지금 우리에게 필요한 것은 일시적인 시장 변동에 흔들리지 않고 기업의 본질적인 가치를 믿는 인내심입니다. 
여러분이 선택한 삼성은 그 잠재력과 가능성으로 앞으로 더욱 성장할 것입니다.

또한 버핏은 이렇게도 말했습니다. 
 “위대한 기업을 적정한 가격에 사는 것이 중요하다.” 여러분은 이미 그 위대한 여정에 동참하셨습니다. 지금의 어려움은 더 큰 성공을 위한 디딤돌이 될 것입니다. 

끝으로 , 저는 이 주식을 사지 않았습니다. 
버핏의 말은 좋은 기업에 해당하는 이야기이기 때문입니다. 감사합니다.",2
외인들 간보다 튀었네 ㅎ.ㅎ,1
좀 참아라 개미들아,1
살아나나?,1
"에베레스트 산 만드는중, ㅋ",1
분명 오른다.,2
5만원에사서 9만원에 팔아라?,0
삼전 이러다 3전 가나,1
.,1
또 49냐,1
가자가자,2
우선 절반 덜어냄 리스크관리차원 여기서 올라가주면 땡큐 내려가도 모아갈것 과매도로 인한 일시적반등으로 보고있고 5만2~3천원에서 추매할것,0
참  어렵다  ㅠ,1
다들 언제 사볼까 눈치만 보고있네,1
얼마전까지 5만전자는 걍 비꼬는 소리인줄 알았는데 이제는 현실로 다가오네,1
조금씩 조금씩 매입하고 장기로 가는게 좋아요~ 여유돈 있으면 요~,2
"사팔을해야. 오르는거아닌가ㅇ넘많이
팔지만아님",1
생활가전& 낸드 회사,1
ㅠㅜ,1
T.T,1
햐 이게 사지네 걸어뒀다가 보니,1
드디어 오르다니 존버하길 다행이다정말.. ㅠ,1
지금 진입 어떤가요?,1
외국인들이 올려준다고 속은 흑우 없제???,0
호재  악재 혼조속 주가도 혼란 스럽네요,1
이야 그래도 만원을 회복하네 애국심이 대단하십니다 들,1
임원들 해고통보 나이수아,1
성님들말씀이 맞다 한국은 부동산 미국은 증권,1
무능 그 자체,0
"버거형들 매수할때 고점판매
버거형들 매도할때 저점구매

매일 밥값나옵니다",1
8만원   빨리 가즈아~,2
아이고 오늘 뭔일이고 ㅋㅋㅋ,0
"그러고보면개미들이단타를잘친단말이지,,,ㅋㅋ",1
12월달꺼  오늘배당금들어오나요?,1
마른장작에  기름붓고   활화산 처럼 올라가는  삼전입니다,2
왠일 ㅋ,1
조금씩 모아보자,1
하...진짜...다른 애 들고가야하나...대처도 안돼고...뭐하는 건지...기술을 손놓고...ㅎ,1
지금이라도 버즈화형식 한번가자,2
955000주 자사주 매입했네 현재까지 이거 아니였으면 끔찍하구만 ㅋㅋ,1
단기고점 앙!,2
고점 물린사람 어카노.. 적어도 올해에선 더 이상 회생가능성이없는디...,1
살만한거같긴한데,1
"에라모르겟다 매도 취소함
영 차
영 차",0
최악,1
휴 이걸내가왜삿지,1
3e는 하이닉스만 가겠네 ㅋㅋㅋ에휴,1
요넘 뺄까여ㅎ,1
개미털고 올라간다 드가자,2
4만전자오면 달러팔아 물타러간다..,2
"주식처음합니다ㅜ
몇시까지 팔수있어요?",1
돈까먹는 주식,1
외인들  ㄷㄷㄷ 천만주 돈이 얼마고,1
"지금 10장 팔면 라이젠5 사무용 노트북 
결론은 기다림",1
고마워요 삼전,1
와...어떻게든 7만원 못 넘게 하려고 벽을 엄청 계속 세우네...한번에 5000개 던지기도 하고,1
"어플 킬때마다 -20씩 느네요
주가방어 안하나",1
이렇게 천천히 조금씩 내리면 넘어야할 시체가 ㅋㅋ..,1
59500 70만 뚫리겠네,1
"영업이익이 역대급이라고?
아이폰 추월했다고?
대만 지진 났다고?
텍사스에 삼성공장 만든다고?
미국이 삼성 도와준다고??

어쩌라고ㅋㅋㅋ 현실은 7만전자인데ㅋㅋ",2
아직 멀었다. 훨훨 쭉쭉 날아라~,2
"실적이 나쁜건가? 
무지랭이 눈에는 괜찮아보이는데",1
"와~끝없는 나락 어찌할꼬,
손절도 손실이 너무커서 어렵고, 아~열여덜",0
삼전 물린거 테슬라로 다복구했노 기모띠,1
충격61500,1
애국심으로 한 주 담아봅니다...,1
"ㅋㅋㅋ ㅋㅋ삼전에 3년 물려있다 본전에팔면
그돈으로 예적금 넣어도 그것보단벌겠다ㅋㅋ",1
투입,1
냥냥이 펀치,1
오늘 밥값좀 하려고 부분매도 합니다,0
6층가나요...?,1
얼마치 더사야지 ?? 형들  집팔아서 살까요??,1
돈으로 기술투자나 할것이지 주가올리는데 돈을꼬라박네ㅔ 단기반등하고 기술기업딱지떼고 3만전자 훤하다 ㅈㅎㅎ묻어서그런감,1
바닥확인후 진입하세요,0
자쿠보지마고 어디 빵이라도 다녀와,1
어제 나스닥이 그렇게 좋았는데 이개 맞나..,1
확실히 잡주네,0
아무리 봐도 기사가 없네,1
"ㅋㅋ 하여튼 촉새유저들 좀오르니 도파민터지네요

주식도 기업에 확신있음 좀 진득히 기다려야지

여유돈없으니 신용파서 하루하루 피말라가면서
주식하니 도박되는겁니다

여유자금으로하면 딱히 급한거없음",1
결론은.. 망~!!,1
그래도 우리나라 기업인데 잘 됐으면 좋겄다...,1
다시 일어서라,1
기관 외인 또 매수붙었냐...?,2
"진짜 이거 좀 빡신거 같은데... 
떨어져도 너무 떨어지는데...",0
삼전산 돌고래들 정신이 들어??,1
고고,1
"내일 전망...ㅜㅜ
물타기 해냐하나 고민중 ㅜㅜ",1
종가매수단 출격ㅋㅋㅋㅋㅋ,2
오늘팔껄,1
비록 소액이지만 감사합니다..,1
오르겠지?,1
5만전자 되면 지금 있는 주수만큼 물탄다,1
길바닥에 돈을 버리는것,0
진즉팔고 미장으로 가길잘했어 이녀석은 언제든 제자리로돌아온다 그 텀도짧고 연어같은놈,0
2주 내에 4만원 후반 가겠네요,2
주주 주주 해쌌는데 뭔 토스만 증권 돌리는줄아나 왜이리 생각이 일차원이지,1
다왔어 좀만더!!ㅜㅜ 나좀 나가자,2
"추매는 3시부터 보고 들어가세여
그냥 쭉흘러내리는거 보니 오늘도 개망이네여",0
ㅋㅋ,1
569에 샀는데 대기중이라고 떠서요 구매될까요?ㅠ 댓글로 알려주세요!,1
그러니 내돈 내산 해라.,0
"왜겄어 ?  이유를 모르면 주식하지마..
금리때미 달러 내려가니까 
국장 다 팔아재끼는거지
외국인들 개미들 국장 수익내고 미장가는거지
한투(임마들이 제일 나쁜놈들임) 이것들이 공매도 수장이야...
거지같은것들...",0
4만무새 멸종 위기네,1
54까지도 각오해야할듯.,1
힘을 내 쫌...,1
"어떻게 차트가 우함수?

x = 2023.9 선대칭 ㄷㄷ",1
세워서 죄송합니다,1
다시 사네 갔다왔다 ㅋㅋ,2
"이번달에 4만  담달3만 나오세요
삼성  임원도  0주식임  그럼  말다햇음",1
대갈님을 아주 처 박고 있네.,1
ㅊㅋㅊㅋ,1
국장이 그렇지뭐..,1
모르겠다 국장은 이 정도 기업도 그냥 개잡주 수준이니,0
갑자기 효자됐네 👍,1
ㄱ,1
ㄱㅅ,1
75는 넘어야지.. ㅜㅜ 왜떨어져,1
좋은 기업은 맞으나 주식은 개잡주 빨리 손절하고싶다..,0
"71.6   30 주  가지고 있는데  아하하  
마이너스 30프로  -60만원이상 이네요  곧  반토막 나겠쥬   물을 타야되나요  😭",0
애매하게오르노,1
떨어져야 정상같은데 신기하네,1
진입,1
삼성 배당락일이 언제였어요?,1
진입 어떤가요?,1
외궈 살짝 떨구고 갈라하노,1
돈없다,1
상황 보니까 삼전 평단 7만 언저리였으면 물려있을 기간이 최소 2~3년각인데ㄷㄷ,1
삼전개씨레기기업이  국내1등기업이니,1
27300원에 매수,2
#탈출 빨리 탈출좀 하자! 씨드가 없다,0
"78찍고 계속 올라가는 것도 사실 이상하긴 함
시장은 원래 사고파는 곳인데 뭐..",2
이정도면 양호하네.,2
징징거리는 사람들 많은것 보니 들어와도 되겟다 탕이 따끈따끈 열받아서 푹쉬기 좋겟어 후후. 10만보고 들어왓디요,1
4만전자 진짜 올꺼 같네 ㅎㅎㅎ...,1
@[릴리움](US20210915009),1
기사보니 외인숏때리고 투매물량받아먹겠다는 심산이네,1
지렷닫,1
후~~8만2천원에 물려있었는대 탈출했내 욕심안부린 나 칭찬해,0
저점이라 생각해서 1주 들어왓는데..너무 비싸게 들어온걸까요..?,0
82400에 탈출한게 정답이었나,0
천천히가자 6만원만 찍어주라,2
와 갑자기 오르네,2
와 이라노?,1
"근데 삼성 왜 오른거죠?
무슨 호재 있었나요?",2
삼전 너무 실망스럽다!,1
56800원 말이가ㅡㅡ,1
@[한미반도체](A042700).   83층 사람살려주세여ㅜㅜ,0
오히려 떨어질때 사야죠 어차피 올라갈건데,0
"에유 ~ 씨 국장 못해먹겄다 
미장에서만 놀아야지",1
진작 팔았어야 하는데..,1
