text,label
내일은.. 75려나..,1
"미친거아니냐 오만구처넌에샇는데
계속떨어지노",1
컨콜에서 엔비디아추정발언이있었나 아에없던것같은데 기사를 그냥 막쓰네 나중에 얼마나 피눈물 흘리게할려고,1
ㅠㅠ,1
기관이 왜 계속 사죠 ?,1
내일 외인이 엄청 팔 느낌인데,1
"5만대 삼성만큼 안전자산 로우리스크 하이리턴도 없을듯... 4만 진입하자마자 온 나라가 나서서 올려주던데
즉 바닥이 확실하고 성장가능성도 꽤 큼",0
3일차 모아가는중,1
"총수를 몇년을 깜방에 가둬놨다가
이제서야 나왔으니
나와서 똥볼차는게 이해가 가기는 해",1
와 한번에 몇만주씩 매수 한다…ㅎㄷㄷ,2
육만전자 갈수도?,1
모든 종목이 다 마이너스다 ㅜ.ㅜ,1
목표가 10만원이라매,2
얼마나 내릴려고 번지대를 100원이나..,1
계단 이네요 ㅎ 내려가는 계단 잇으면 .올 라가는 계단 이겠네요ㅋ,1
삼성 폼 다죽었네,1
에휴 계속 물만 타야하나--,0
주식이나 열심히 혀유 웬 정치 헐,1
형님들 오후에 오르나요???,1
오왕,1
내려가네,1
이말올 가즈아,2
제발!!,1
그만해 xx놈들아,1
무한 물타기다…,1
삼전이 이래약해빠져서 되겄나,1
살아야지유,1
외국인 움직임,1
어라,1
내가 개박살 날꺼라고  돔황치라고 했니 안했니?  미장 더 빠질걸 ㅋㅋㅋ 그때는 한강 물 온도 봐야한다..,0
4만8천까지  갈지는  모르겠으나  대출내서  살  기회이다  7만에  팔아도 수익율이 얼마인가!,2
"오능 59,000원 뚫고 날라갑니다.",2
전자 언제 들어가야함?,1
오늘도 이러다 끝나겠지..,1
개미들 털리는거보니 내일도 상승이누 ㅋㅋ,2
머냐 오르겠지,1
오를때 된거같은데 오늘은,1
"엔비디아 4프로 상승

오늘 삼전 1ㅡ2프로 상승",2
퀄컴스냅드래건8 엘리트2세대 물량수주실패!전량tsmc생산키로..,1
줄다리기하는것같당,1
갑자기?,1
무슨일이 있는가요??,1
49년 전 기준 플러스 53000원이네 한잔해,1
이럴거면 어제 걍 매도할걸 아 ㅡㅡ,0
개잡 밈코인 같음 ㅋㅋ  ㅆㄹㄱ 주식들,0
63에서 한번 더 물타야겠네요.. ㅠ,1
재용이형 ㅠㅠ,1
체결강도 봐라..,1
오늘 집행되면 6만전자갈까요?,1
"쵝오!!
언능 안갈아타고 모하누?!",1
오늘이 딱 막차였음~~ㅋ 가즈아!!!!!!,2
5만 가자,2
6만벽이 높구나.,1
추매~ 이제 가자,1
호재뉴스밖에 없긴함. 근데 외국인투자자 초반러시 대단하네 실시간으로 보는데 9시50분 벌써38만주 ㅎㄷㄷ,2
장도 안좋았는데 잘버텻다 샴숑!,1
3시 이후에는 판매 못하나요?,1
그래도 8만 한번 뚫렸으니 앞으로는 잘갈듯? 장투 주주분들 축하드려요,1
"쥴리랑 석열이도 없어졌으니까
이제는 십만전자 가자~^^",2
"나보다 36.8프로 윗 층 있어서 

ㅋㅋ. ㅡㅡㅡ. 

결론 63.2프로 아랫 층 이라서

7만 찍는 것도 쉽지 않을듯

5자 찍히고 나면 상황보고  슬적 물 한번만 더 타야지 

ㅡㅡㅡ",1
.,1
"쌀때 사라고

6만원이 싼거냐?",1
"이야.. 칠만200원에 왓는뎅,,ㄷㄷ하네",1
사만전자,1
반등 고고,1
기관 오늘 매도량 실화냐; 외인 간만에 역대급 순매수했는데 기관이 조져놓은거였네;,1
투자자금늘리기성공,2
내년에 팝니다 장투,0
음 번지대인가,1
오늘은 터는날이네,1
"램만 사봐도 삼성 이상한회사인거 감이딱옴
ㄹㅇ 기본도 못한다는 느낌줌",1
반등시작 다들 고생하셨어요,1
오..,1
조금 떨어질때도 있고 조금 오를때도 있고 다 그런거 아니겠어요,0
팔껄,1
삼전이 이정도로 빠지다니 4만전자 가것다,1
오늘은 갑시다.,2
"재파가  찍으면 다 나락감
사지 말라던 부동산이나 사둘걸",0
내 돈 돌려줘 ㅠ,1
어머 어째ㅠㅠ,1
왜사졌지...,1
양전이 된다고?,2
"답답하네요.
2차전지도
그렇고
반도체도 그렇고....
주말 잘들 보내세요.",1
와 간다간다  정말 가네 드디어  ㅠㅠ,2
지금은  엔비디아 승인 나도  떨어지겠네요  분위기  하방,1
"56000원 지지선임.
이번달에 56보다 떨어지면 더 떨어질 가능성 높음",0
"추매는 3시부터 보고 들어가세여
그냥 쭉흘러내리는거 보니 오늘도 개망이네여",0
8만 기차 출발 후딱 타세요들,2
"외인들이 자꾸 파는건 반도체가 재미없어서일까요?환율때문일까요?
주린이지만 어찌되었든 73700원에 400주 사서 85000원까지 장기로 묵혀둘 생각입니다.
인텔도 10%올랐는데
삼성도 언젠가는 오르겠죠~",1
하루에 100원씩은 올라주는거지?,2
100원전자,1
헐 6만전자됐네?,1
그전까진 노답일듯,1
뭐하노...,1
지금 부터 조금씩 모아갑니다.,2
M&a가 이번이 마지막일까요 내년엔 세계최고의기업일겁니다 아직 거대그룹인수가확정안되었기때문에2024년엔인수한다고하니15만전자를넘어20만전자가될때까지 힘내야지요~~,2
오늘 상한가가면 소원이없겠다...,2
오늘 2주째끔 사읍니다,1
삼전 화이팅!,1
"스크가 탑을 결국 찍겠구나
고집스런 샘숭은 이제 만년2위
친일기업 하도급 쥐어짜는 유통왕은 공중분해",1
미장오세요~,1
재명이형한테 고마워해야함,1
"어마어마하네 ㅋㅋ
외인이 오지게 쏟아 내는거 국민연금으로 매꾸는거냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1
올해 7만원 올까요??,1
"일본에 나라를 잃기전에...
가망 없다고 너도 나도 앞다퉈 나라를 팔아 먹고..
결국에는 주권을 빼앗기고 말았죠!!!
삼성 주식 보면서 느낀건..
이번엔 일본 포함 중국 미국 아니 ... 
돈 있는 온 세계의 나라들이 담합이나 한것 같은 
공포를 느낌니다..
주식 시작한지 얼마 되지 않았지만
미국이 우크라이나 개무시 하는거 보니
솔직히 무서웠습니다...
모든 기술을 미국으로 흡수하려는 트럼프도..
여기 저기 눈치보는 북한도...
느긋한듯 숨죽이며 노리는 일본도...
중국 러시아 모두가 적인것 같아서..
불안한 마음에 끄적여 봅니다...
읽어 주셔서 감사합니다 
ㅠㅠ",1
그디어 5.6 물린거 탈출하냐,0
"최소 6.1만 아래 봅니다

미장 좋으면 덜 떨구고
미장 안좋으면 폭락하고 ㅋㅋ",0
"아니 근데 뭐가 있어야 오르지 ㅋㅋㅋㅋ
첨단 산업에서 지금 다 밀렸는데 어떻게 주가가 올라.... 
반도체 1황 자리도 내줘야 할 판인데",2
"Q) 삼전 왜 안올라가요? 
A) 개미들이 내려야 올라간다니까요? 

다같이 영 ~ 차 외쳐 봅시다~ 

물리면 하는 말 : 삼전은 장기투자 주식이다.(필자 이야기)
-> 본전에서 좀 오르면 도망가려고 준비중인 1인",2
5퍼   알람   오겟다,1
이거봐 이거봐 💁 🔺  가잖여~!,1
매수 엄청 들어오는데? ㅋㅋㅋㅋㅋ,2
무한 대기,1
주식던져야하나 빡치네,0
진짜 엄청 판다.외국인들,1
살려주세요 ㅠㅠ,0
ㅎㅎㅎㅎㅎㅎ,1
영차 영채,2
"오랫만에 빨간불 들어온 
삼전 반갑네요.
8만 넘어가길!!!!",2
매수 ㅎ,2
삼성도 미쳐가고 나라도....,1
"7년전 가격이네 
그동안 인플레이션 생각하면 ㅋㅋㅋㅋㅋㅋ",1
안돼요 ㅠㅠㅠㅠ,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ삼전 ㅋㅋㅋㅋㅋ징하네,1
"자꾸 여기서 미장수익 올리는 놈들은 자랑
하는거냐? 분위기좀 봐라 눈치 진짜없네",2
왜 삼성은 떨어지기만 하는겨,1
팔겠다고 줄 서있는 니들은 주식하지 마라. 니들 때문에 못오르고 있잖아!!!,2
비중 40퍼 줄이고 4만 진입하면 물타서 들어올게요 평단 7만초반이라 답이 안나옴,1
그래 7만원까진 안바랄게 내일  6만5천까지만 와줘 ㅠ,1
힘내라 제발  너라도 올라가도,2
"트럼프 한국 상호관세
도망가!!!!!",0
ㄱㄱㄱ,1
"외인 총 보유 수량 이제 1퍼 빠짐

현재 55.43퍼 보유중",1
팔만넘어서,1
"미선아
주식창 그만보고~~  일년뒤에
열어봐",1
지금 사지마라,1
이거 진짜 4만전자 가나.....???,1
"너무 졸림
#토큰증권",1
.,1
겁나 빠지네 ㄷㄷㄷ,0
실적 망한건가요?,0
ㅋㅋ 낚시 외국인,1
중국 경제 위기를 이렇게 직격탄을 맞네. 우라질,1
"자사주 매입 뉴스 뜨기전에 사고
뜨고나선 개미한테 던져주고 가네 ㅋㅋ
이제 지하실 드가겠다",0
"오늘 1,400만 명이 원화 던지고 달러 매수하눈 날이라 원화가치 어데까지 떨어질지 아무도 모룸",0
뚤렸다 가보자,2
오,1
ㅠㅠ,1
내일발표인데 잘못나오면 폭락나온다,0
"S25 유출된거 보니 내수차별 너무 괘씸하다 ㅋㅋㅋㅋ

기업 운영 꼬라지 보니 지금 가격도 비싸다",0
개잡주 퉷,0
시작부터 왜이러냐 ㄷㄷ,1
"출연했으면 하는 인물

1. 야인시대 심영 (오징어게임 참가자)

참가사유 : 그것을 완벽하게 고치려면 수십억원의 돈이 필요해서

2. 야인시대 시라소니 (오징어게임 참가자)

참가사유 : 밀린술값만 50억이 넘어가서 신고가 엄청나자 경찰들도 그를 가만히 냅둘수 없게되서 

3. 영웅왕 길가메쉬 ( 오징어게임 VVIP 황금가면 초청)

참가사유 : 인간의 타락과 유혈을 보며 즐기려고!

4. 일론머스크 ( 오징어게임 VVIP 황금가면 초청)

참가사유 : 오징어게임이 매년 2~4회씩 진행될수 있도록 돈을 찔러준 진짜 흑막!

5. 다나카상 (오징어게임 참가자)

참가사유 : 메이드바토라카페에서 고슈진사마와 미니게임을 진행중 집사 다나카상이 고슈진사마와의 게임에서 지고 농담삼아 뭐든 1가지 부탁을 들어드리죠. 라고 이야기 했는데 오징어게임에 참가하는것이라고 말했다 ( 참고로 여기서 고슈진사마의 정체는 딱지남 공유였다 ) 계속 미루다가 고슈진사마가 죽었다는 소식을 듣게되고 부탁을 들어주기 위해 오징어게임3에 참가!

6. 고독한 고로상 (오징어게임 참가자)

참가사유 : 죽을지도 모르는 상황에서 먹는 음식이 어떤맛인지 궁금해서 한국에 왔다가 전철을 타고 돌아다니던중 바닥에 떨어진 명함 하나를 줍게되며 오징어게임에 참가!

7. 설탕중독남 빽종원 (오징어게임 주방장으로 참가)

참가사유 : 과거 오일남의 제자였던 빽종원은 오징어게임 참가자들이 빵과 우유만 먹는게 안타깝다며 주방장으로 참가!

8. 페이커 ( 오징어게임 참가자 )

참가사유 : 모든 게임은 나로부터 시작된다 라는 말에 VVIP측에서 페이커의 말이 진짜라면 여기서도 우승하겠지 라는 말과 함께 유일하게 오징어게임 최초로 스스로의 의사가 아닌 VVIP측에 납치되어 강제참여!

쓰다보니 손발이 오글오글! 그만 쓸래 데헷~★",2
삼전씨 막대한자금으로 자사주매입논의줌해봐,1
"국장에
늘 물리다보니
새로운 감각을 깨…….",1
어제 심심해서 사봤는데 어떡하냐,1
삼전만 50원씩 거래가 가능한거에요?,1
그래 10만 전자로 가즈아,2
개미들 지금판거 나주에 후회할고야 푼돈 먹겠다고,1
5만 전자 돌입하면 바로 사지 마세요.  바닥 확인하거 드가세여....,0
21년 이후로 첨 플러스ㅜㅜ,1
"5년전에 장투했다면 지금 기준으로 -0.7퍼 수익

이게 국장이란것인가",1
에라이 투ㅐ,1
외인들 간보다 튀었네 ㅎ.ㅎ,1
신창섭의 은혜가 닿질 않았군요,1
보합가자,2
벽이 엄청 두껍네요 과연 주워 먹을지,1
4만전자 가나요?,1
트럼프가 삼전 지원한답니다. 8만전자 가즈아,2
"와....
미끄럼틀",1
삼전 호가창은 주린이로써 미쳤다고 밖에 생각이안든다…,2
떨어지면 다시올게,1
"찔금오르는분위기 더만 
기관이 떨어뜨렸나.",1
"밝은 미래만 보인다
엔비디아 처럼 폭주할날 머지않았다",1
미쳤다....,2
혹시 또 떨구면 다시 올게요 다들 성투하세용~,1
"오랫만에 한번 와봐도
언제나 그가격 그자리 그대로
늘푸른소나무처럼 같은자리 늘 한결같네.
상록수네 상록수야",1
외인 또 던지내 ㅋㅋ,1
일단 64까진 여유있게 눌릴거고~,1
"경영자들이 회사랑 자기를 동일시하면서 주주 돈=자기 돈으로 생각하고 경영하는 거 띠꺼워서 하기 싫음. 

투자자분들에겐 미안한 소리지만 국장은 박살 좀 니서 제도든 인식이든 개혁 한 번해야 정상화 됨.",0
재진입을 위한 매도,0
추카 추카 5만 전자,1
ㅋㅋ,1
개관과 외국놈들 환장의 똥꼬쇼,0
헤어져야 할 시간 다음에 또 만나요,1
"외국 아들이 기관이랑 손잡고
단타 처묵하러 왔네
내도 델꼬가지 ㅜㅜ",1
와씨.. 미쳤네 4만전자됐네,1
그만..,1
떡상가즈아,2
3mam,1
CDS 아시는 분?,1
tsmc한테 그냥 미래먹거리 따잇~,1
물타다가 사람이 죽는다고,1
드디어 외인이 빨간불이다,2
쁘띠 건희햄은 이상황을 어떻게 해결하셨을까,1
와진짜 헛웃음난다,1
어 다시 가네요 최고점으로 요즘 좋은데 삼성,2
물탄다고 들어가기도 애매하네,1
삼전개씨레기기업이  국내1등기업이니,1
살짝 반등하면 개인도 우르르 나갈 분위기네요.,1
이해가 가질않는다 차라리 비트코인을 적립식 매수 하세요 그게 수익률 훨씬좋을듯,2
벌써 72.5층에 쌓이네..,1
77.5. 시간 걸려도 본전만 찾자,1
자 드가자  전부 던지러,2
"오늘마저 외국인안들어오면 충격이클듯.
보고들어가야지....",1
막..판..,1
곧 반대매매 나가겠네,2
8만은 무리인가,1
"오늘도 몇조 날리면이다
삼전 날리면
나라 망해간다는거",2
6만은 찍을듯,1
진짜 100원 엔딩만 참아줘라,1
소소,1
환불되나요?,0
"와 삼전이라 은근 안심했는데
그게 아닌 것 같노…",1
오늘 팔만가나요?,1
"7만윈대. 매수
8만원 기다림
9만원 매도",1
내돈 3천 다 없어져도 되니깐 진짜 양놈ㅈㅗ바ㅂ들 골탕 먹일 방법 없나?,1
87층에... 나 있네 ㅠㅠ,1
마지막에 140만주 누가 던졌나요,1
또 퍼니꺼 오르네 ㅋㅋㅋㅋ미치겠다,2
왠지 저점 같은 예감이,0
그래 그래도 오늘 이정도 빠졌는데 잘했다 이정도면 아침엔 화존1나나던데 잘했다,1
지금이니??,1
74층 오면 줍줍해야지~~~~~~,0
"그래그래~ 이제 개인들 매도하고 외인들 계속 매수하고~ 그렇게 오르는거지~
계속 야금야금 분할매수~",1
"아직 4700만주 남았다 ㅎㅎ
외인들아 어쩔래?ㅋㅋ",1
ㅈㄱㄴ,1
"마이크론 2025년도 HBM 완판 보면... 외인들 삼성에서 하이닉스로 갈아타는 분위기 ㅠ
공백은 개미가 다 메우고 슬픈 현실",1
상폐되나요 주식병합되나요?,1
ROE가 4.1%뿐이안대네..,1
제자리걸음. 종가,1
어제 외인들이 좀 덜팔았다고 죽어가는 기업이 살아날까요?(진짜모름),1
단번에57000선은 안넘을것 같아서 요것만 먹고 빠져요,1
잡주.잡주.개잡주,0
"어리버리한기획재정부
상모가지가 나라말아퍼먹네
좋겠다
보수졸개들",1
삼성망했나요?,0
딱 100주 샀더니  오늘 내평단보다 천원씩. 올랐네 ㅋ,2
만약 금리인상하면 내일 오만전자는 확정임,0
"53층에서 왔디 갔다 하고 있는데  
이건 머  40층 가려나? ㅋㅋㅋㅋㅋ",1
다시는 국장하지 않겠습니다,1
자 달콤하쥬?,1
보고있나 이재용 ? 머라도좀해 애들을 갈아 치우던지,1
"오늘부로 삼성의 드러난 악재는 모두 해소되었습니다. 내일부터는 삼전의 능력만이 유일하게 반영되는 시간입니다. 재벌을 자기 가랑이 아래 노리개로 인식하고 있는 현정권의 개입만 없다면, 내일부터는 순수하게 삼전의 실적으로만 승부를 볼 수 있습니다. 모두들 힘내세요.",0
미장도 분위기 안좋을거 같은데 낼은 더 떨구겠네 젠장,0
쩝,1
"제발 오늘이 바닥이길..
지하실 뚫지 말자..
tsmc 미국정부에서 자체 조사 들어간다던데, 제제 받길 간절히 바래본다",0
금투세 때문인거야 그치,1
미장에서 국장으로 옮기자마자 5선 붕괴 𐨛𐨛𐨛𐨛𐨛 하,0
569에 샀는데 대기중이라고 떠서요 구매될까요?ㅠ 댓글로 알려주세요!,1
오보 라던데...,1
야는  뭐다요?,1
헐 외인매수100만,2
내릴거면 더 내려보던가,1
해도 너무하네,1
0.5퍼가 30초만에 내려가네 ㅋㅋㅋ,1
"삼전아
지금 위기지만 
기회가 되어
건승한길~

응원한다.",2
ㄴㅇㅅ!,1
진짜 주가 너무하네ㅎㅎ 이러니 국장에 누가 투자하냐.. 3년을 물타도 수익이 안난다 ㅋ,2
저평가,1
외인계속 들어오네여,1
내일 빨리 파는 사람이 승자,1
졸떨어지네ㅋ,0
"57000으로 물타기 매수를 해야하나
 57100에 물타기 매수 해야하나..",2
"와우 때슬 판매해서 삼전 대기 중이라.....좋아 
난 이익금으로 투자 하니끼!",2
랠리맞고 6만간다,2
M자다.....,1
1달에 10주씩 연금보험 들기,1
4반전자오면 진입해볼만하겠네,1
"개나소나 아는얘기에
불장에 상칠거라고 뛰어드는 능지는..
그러니 국장하겠죠",2
"아암
그렇고 말고
삼성아 넌 그러면 안된다",1
10만가자!,2
삼성 만 못가네요 ㅜㅜ,1
기관들 슬슬 눈치보더니 같이 매수세로 돌아오네요,2
슬슬 바닥같긴한데 계속 추매해야져 ㅜㅜ,0
"삼만전자 가즈아 ~~
돈 벌 수 있는 미장 두고 
국장을 왜 함 ? 
이해가 안됨 ㄹㅇㅋㅋ",2
이걸 보합치네 흠,1
4만원 싸다고 사는 사람이 많으면 반등하는거고 패닉셀와서 던지는 사람이 많으면 다음 주 안에 4.5만까지 갈거 같은데,0
"Samsung 커뮤는 왜이리 오지랖이 많아요
각자 상황이 다른 거지 ㅋㅋㅋ",1
개미들이 지칠때까지 절대 안오른다!,2
55층 살려주세요 ㅠㅠㅠ,0
월요일 두려우면 개추ㅋㅋㅋㅋㅋ,1
미쳐 이것을 왜?,1
전자로 가버릴까..,1
ㅡ,1
잘 좀 되나 싶었는데 ㅜㅜ 뭐지 참 국장 탈출은 지능순인가...,0
"10보 도약을 위한 20보 후퇴
너무 후퇴한다 전진하라",0
저리 방해하며 팔아대누,1
공수부대철수중,1
삼성 <- 찐따. 컄ㅋㅋㅋㅋ,1
왜다시내려가냐,1
토스에서 하라는 거 반대로 하면 돈법니다.,1
검은머리  외국인 밖에 없잖아,1
정찰용 하나로 다시 6자보면 매슈,1
매일 1주씩 산다요,1
외국인들 던지는게 폭탄급,1
"삼성 호재가 계속되군요 
8만전자까지는 무난하게 6월에 진입할듯",2
10시만을 기다려 🥵,1
오늘 반도체주 나락가는데 삼전 이정도 버티는거보면 대충 바닥은 다진거같은데 들어가도 되려나?,0
사전 조사 해리스 당선 유력.,1
에이C8...,1
"도망왔읍니다
선배님들 인사 오지게 박읍니다",0
87000일때사서 지금것101주 들고잇엇으면 마이너스 1위 됫을거 같은데 신의저주 칭호주고 ㅎㅎ,1
양봉가즈아 냠냠,2
"음쯔쯔쯔~ 사라고 이유까지 알려줘도
악질이네 뭐네 하던 개미들 어디갔나~",1
삼성에서 -28프로를 볼줄이야,1
"개인적인 생각입니다

외국 큰기업들이 이미 발을 빼고있다는건 

내년 1월 금투세가 시행이된다는 뜻같습니다 

우리나라윗선들과 이미 얘기가 됐겠지요 

잠시 국장은 안녕하겠습니다

내년 1월에 뵙지요",1
어름!,1
또 떨어질까요?? 아니면 오른채로 유지될까요,0
"제발ㅠㅠ 65까지 와줘 몇년을 기다렸어.. 
근데 본전 찾으려고 몇년을 기다린게 좀 슬프네….",1
우리가 아는 삼전으로 돌아 왔군..,1
"무슨 4만전자 3만전자를 외치고 있어 
연말까지 편안하겠네",1
손절하고 다른데 가야겠다,0
ㅜㅜ,1
삼스디 어캄 ㅠㅠ,1
6만5천 평단가인대 탈출에 익절까지 가능할가요?,1
삼성 힘내,1
이번에 3조하고 천천히 더 하겠죠. 한방에 다 소각하진 않는다 했음,1
융만전자,1
아,1
우아 삼성코인ㅠㅠㅜ,1
내일쏘겟네 ㄷㄷ,1
"너무 일찍 팔았네요 
ㅎㅎ 역시 삼전은 단타하는종목이 아닙니다 ㅎ
삼전우나 계속 사모아야지요.",1
"개미눈 오늘도 뚠뚠~ 🐜
그 개미가 나에오~🐜",1
아무 무소식이 주가오르는 소식,1
4만원 줍줍인가요?,0
도대체 몇일째 조정인가요 ㅠ,0
숨 좀 쉬자가 아니라 숨만 쉬게 해주라..,1
밑에 매수대 한번에 다 빠진다 잘봐라 ㅋㅋ,1
ㅋㅋㅋㅋㅋㅋ공포는 커녕 축제인걸보니 아직 한~~참 남은듯,1
"삼전우 -3%인데, 전자도 버디기 힘들듯...",1
"예측실패..
오늘까지 6만찍을줄 알았는데

다음예측은
다음주 까지 63층 도착

좀더 지켜보다 오르는폭보고 추가투입",1
"S.S 죽었나요? 4,000씩이나 물렸는데.",0
"더올라도 후회없다
넌 단타용인듯",2
"350주 
-17% 입니다
물타기 손가락 근질거리는데 투표좀 부탁해요
매도는 안할겁니다",0
가보자,2
개듣보 회사도 일년 갖고 있음 수익이 백퍼 이러는데 어케 삼전은 17년부터 들고 있었어도 본전임..,2
"왜 미장미장거리는지 이거하나로 정리 끝
한국=부동산 불패
미국=주식 불패
미장 나락가면 미국국민이 나락가는 구조
늦지않았음.트럼프는 자유무역이 아닌 보호무역을 하기때문에 격차는 더 심화될꺼라고 생각",0
외인들.다 팔기시작 ㅋㅋ,1
잠수함이여??  ㅎㅎ 계속 내려가?? ㅎㅎ,1
12시 기대해본다,1
아니다  지지선 무너진다...무너지면  5만3천내려간다 곧 오늘,1
곧 다시 올게요,1
"55000까지 조금씩 분할 매수 
재용 오라버니 뭐라도 할꺼자너",2
외국인 매도 물량 보소ㅋㅋ,0
"삼성주식하고
이재용하고별개로생각",1
아오늘장난질은 너무하네 82000원은 안쳐줘야지ㅠㅠ,0
삼전 씹던애들은 나가라~,1
이게 사진다고 ㅋㅋ,1
플립6 나오면 다시 오름,1
맛만볼까요,1
와 기관이잘막아주네 ㅋㅋ,1
여기가 바닥이다,0
"무거워서 7만까지 갈려면 1~2년은 걸릴듯 싶네...
손절하고 싶어 근질근질하네~!!!!",0
쫄려서 다음에 가시 올게용,1
이대로 무너지냐?,1
오늘 불금이다 올라라 ㅋ,2
다내려온것같은데요,1
외국인 사기 시작,1
하아... 너랑 삼성물산만 손해야 얼렁 올라오라구,2
치킨한마리,1
"멍충이 국민연금. 삼전 -9%라면서.

같이 좀 먹고 살게 삼전 물이나 좀 타라.

애국이고 나발이고,

무지성으로 젠슨 황 말 듣고 들어와서 -4%다.

역시 남의 말 듣고 주식하면 안되요 여러분;;

하지만 기다리면 당연히 회복 할 것이고,

현 주가가 일단 그래프 상 지지선에 가까워 왔으니,

기회 비용이고 뭐고 한번 더 기다려 보겠습니다.

떨구면 물타면 되죠 뭐. :)

하루에 -30% 프로씩 맞는 미장하다가

간만에 국장 오니까 떨궈도 편안 합니다.

근데 다이나믹한 재미는 좀 많이 떨어지네요.

다들 성투하세요. 다 잘 되겠죠 뭐^^",1
망할진짜,1
전문가가 7만까지는 간다네요,2
자사주 든든하네 이게 안떨어지네,0
배당 왜 안주냐 렁신같은 @[대신증권](A003540),1
어제 제가 사서 내려가요 손절하면 올라갈듯한데..고민이네요,2
으으으 파월이 미워,1
맛보기,1
세상에 진짜 4만전자네,1
안팔면 9만 간다,2
와 대반전 ㅋㅋㅋ,1
지금 들어가도 될까요,0
이러지마라 ㅠ,1
삼전 왜이리 올랐어요?,2
외국인시키들 겁나팔아제끼네 아직도저점이아닌가 난 외국인들 살때까지 존버다,0
6만원까지 슛,1
그냥.상폐해라.삼성,1
오잉,1
ㅎㅎ,1
국장마스터 ㄷㄷ,1
계속 승승장구 하자요.삼전👍🏻,1
와 외인판거봐 ㅋㅋ..,1
ㅇㅇ,1
국장이 잘되길 ㅠ,1
손절..,0
자 두가자,2
외국인 노름에 좌지우지 된다는게 안타깝네요.,1
하..,1
그래가는거야,1
월요일 무조껀 오릅니다 안살꺼면 주식하지마세요,1
"예전에 8만원대 였는데
5만원대로 낮아져있어서 조금 주워봐요ㅎㅎ
주식초보입니다!",1
"형들 안도망쳐?
 얼마전 실적발표 좋건 나쁘건 나락 갔자누",0
"개미털기인가요? 평단7.3 ㅠㅠㅠ
7만전자 가즈아!",1
파란나라를 보았니 어둠과 절망이 가득한,1
믿은 내가 바부여,1
"어서 풀매수합시다! 
지금이에요!!",2
캔아이 키키 ㅋㅋ,1
외국인 매도세가 줄어들때 그때 사세요,0
자 나가자~,2
ㅋㅋㅋ..,1
"이게 개미의 힘이다. 진짜 대단함
오늘 기관이랑 외국인은 그냥 저냥이고 
오늘 개미들이 만들어낸 기적임",1
던지지마라 기분 좋게 소주한잔 마시구로,1
실적 낼 발표후,1
"엔비 닉스  오를때
삼전 못올랐다
엔비 떨어질때 의리 지켜 같이 내려 갔다
참 ...나...
하지만  실적이나 향후 전망은 
삼전이 제일 낳은것같다 
묻눈고아~~~",0
장난하는것도아니고,1
헐 대단,1
짜란다. 짜란다,1
외인이 3개월 동안 딘 3일만 매수했네.,2
삼전삼전하는데 난 왜 이주식을 사는지 이해가 안감.10만 간적도 없는 주식인데.이걸 넣을빠엔 적금을 넣지,1
조금이지만 맛있네요,1
국장 ㅆ   바 랄꺼,1
재용이형 어캐좀 해봐라 삼성 망하게 둘거야??,1
ㅈ된기다..튀라;,1
대롱 대롱 매달린게 내일도 쉽지 않을듯,1
삼성 진짜 부끄러운줄 알아라 주주들에게 미안한 마음도 없냐,1
솔직히 팔고싶다,0
10만 공기 좀 마셔보자!!!!!,1
마이너스 유가 사태랑 비슷하다  개인이 신용까지 털어서 물타기 하니 외인이랑 기관이 아주 그냥 영혼까지 개털어주는 중. 기왕 빼는거 화끈하게 4만 전자 가자! 이 기회에 평단 확 낮추자!! 물탈 타이밍만 본다!!! 형 아직 총알 겁나 많다!!,1
"신도 모르는 주식
한번 군대왔다 생각하며
기다리면서 버텨야죠

저 보시면서 힘내세요",2
3만전자가즈앙 풀매수간다,2
왜이러는거야 ㅡㅡ,1
3프로안올라라,2
다행이다 내일은 안떨어지겠네,1
ㅂ신 주식 ㅂ신 회사 ㅂ신 임직원,1
9만전자 갈거라고 했잖아요  ㅠㅠㅠㅠㅠ,1
"흠  한달 추이 보고 정리 들어가야  겠네
ㅋㅋㅋㅋㅋ",1
지금뻬라고올려준건가???,1
삼전 넣을돈으로 미장이나 코인하면 바로 돈복사하는데 ㅋㅋㅋㅋ 삼성도 그냥 반도체버리고 비트코인이나 매입해라,1
ㄱㅈㅈ 역시 실망스럽네요ㅎ,1
ㅋㅋ,1
오잉 왜 들어오죠,1
와 드디어 와국인 매수가 뜨네,2
ㅋㅋㅋㅋㅋㅋ,1
재드래곤 무죄판결났으니 내일 한 500원오르려나,1
ㅋ~지렁이같다,1
5.7이라도 다시 올까요?,1
"삼전은 이미 우리나라기업이 아니다
외인들은 계속 쓸어담고 개미들은
탈출하고. 오~호 이일을 어쩐다",0
"웃고 있지만 짜증나는 이 심정 ㅋㅋ

종가 마감 5자는 안보았으면 좋겠지만
이건 뭐 ㅡㅡ 
예전에는 6자가 빨리올까 8자가 빨리 올까 했는대
이제는 5자 ㅋㅋ",1
"22년 최저점 뚫어버렸네 ㄷㄷ
더 문제는 올라갈 소스가 안보인다는 점...
분할 매수 들어갑니다
결국 4만 전자는 볼듯하네요",2
